['glove', 'sky', 'single', 'black', 'blurry']
['night', 'people', 'large', 'sitting', 'crowd']
['street', 'lines', 'driving', 'trains', 'moving']
['smart', 'bathroom', 'picture', 'paper', 'ripe']
['black', 'person', 'writing', 'sign', 'man']
['sitting', 'floor', 'beach', 'white', 'ocean']
['vintage', 'book', 'pictures', 'picture', 'photo']
['screen', 'clocks', 'face', 'black', 'photograph']
['hydrant', 'city', 'sidewalk', 'suitcase', 'luggage']
['player', 'baseball', 'holding', 'running', 'standing']
['beach', 'people', 'flying', 'rocky', 'sandy']
['ripe', 'elephants', 'gray', 'picture', 'vintage']
['dog', 'black', 'white', 'dress', 'old']
['ripe', 'eyes', 'bathroom', 'shorts', 'gray']
['woman', 'player', 'holding', 'red', 'man']
['smart', 'screen', 'stuffed', 'resting', 'picture']
['books', 'trail', 'different', 'multiple', 'dark']
['showing', 'sign', 'clocks', 'meter', 'picture']
['sign', 'signs', 'parking', 'street', 'stop']
['mouth', 'sandwich', 'black', 'brushing', 'dark']
['scissors', 'picture', 'says', 'screen', 'ripe']
['sitting', 'sidewalk', 'van', 'bus', 'open']
['book', 'things', 'sky', 'showing', 'signs']
['motorcycle', 'sitting', 'phone', 'racing', 'reads']
['picture', 'birds', 'perched', 'screen', 'showing']
['man', 'tie', 'wearing', 'posing', 'smiling']
['sliced', 'book', 'picture', 'baseball', 'sign']
['sky', 'blue', 'flying', 'smoke', 'high']
['man', 'blurry', 'staring', 'picture', 'cell']
['picture', 'showing', 'person', 'legs', 'shelf']
['posing', 'woman', 'pink', 'hole', 'cute']
['bread', 'plate', 'close', 'doughnut', 'skiers']
['picture', 'bathroom', 'showing', 'flying', 'things']
['hand', 'person', 'atop', 'small', 'holding']
['man', 'pictures', 'tv', 'picture', 'men']
['standing', 'man', 'military', 'group', 'men']
['clock', 'sky', 'sign', 'decorated', 'red']
['scissors', 'dark', 'town', 'sign', 'ear']
['standing', 'man', 'number', 'red', 'men']
['sign', 'white', 'bunch', 'picture', 'town']
['building', 'kitchen', 'outside', 'white', 'sitting']
['man', 'clothes', 'picture', 'jumping', 'doing']
['truck', 'hydrant', 'red', 'white', 'street']
['man', 'picture', 'suit', 'wearing', 'taken']
['double', 'electric', 'picture', 'pillow', 'blue']
['pictures', 'picture', 'photos', 'different', 'photo']
['shot', 'commercial', 'airplanes', 'picture', 'yellow']
['man', 'suit', 'surfboard', 'holding', 'tie']
['eyes', 'picture', 'black', 'bathroom', 'gray']
['long', 'train', 'sidewalk', 'near', 'platform']
['tie', 'posing', 'man', 'wearing', 'woman']
['sign', 'writing', 'sides', 'glasses', 'sitting']
['screen', 'flying', 'picture', 'decorated', 'sitting']
['pizza', 'pepperoni', 'cooked', 'cheese', 'sitting']
['posing', 'camera', 'woman', 'shirt', 'looking']
['tennis', 'oven', 'vegetables', 'pair', 'lit']
['city', 'wave', 'high', 'outdoor', 'scene']
['baseball', 'red', 'sign', 'hillside', 'posing']
['ties', 'pictures', 'working', 'people', 'showing']
['black', 'white', 'dark', 'purple', 'bird']
['bathroom', 'gray', 'office', 'sign', 'ripe']
['like', 'laptop', 'sitting', 'cover', 'black']
['woman', 'bed', 'laying', 'posing', 'lying']
['ear', 'head', 'picture', 'paper', 'action']
['man', 'older', 'wearing', 'standing', 'ties']
['lawn', 'white', 'vintage', 'sitting', 'field']
['snowy', 'picture', 'curtain', 'ski', 'jet']
['dark', 'woods', 'picture', 'scissors', 'photo']
['drawn', 'red', 'multiple', 'decorated', 'picture']
['stuffed', 'picture', 'sky', 'wearing', 'like']
['man', 'wearing', 'picture', 'palm', 'says']
['plate', 'dessert', 'white', 'fork', 'table']
['commuter', 'eyes', 'ripe', 'bathroom', 'picture']
['photo', 'man', 'black', 'picture', 'suit']
['sign', 'tie', 'black', 'person', 'sky']
['cake', 'man', 'smiling', 'looking', 'wearing']
['ripe', 'bathroom', 'picture', 'gray', 'sign']
['showing', 'laptop', 'picture', 'perched', 'green']
['sky', 'background', 'vase', 'white', 'dark']
['bathtub', 'sitting', 'white', 'tub', 'brown']
['picture', 'vintage', 'photo', 'pictures', 'skateboard']
['hair', 'woman', 'brushing', 'long', 'pretty']
['pictures', 'showing', 'picture', 'photos', 'various']
['woman', 'bathroom', 'striped', 'posing', 'lady']
