['bicycle', 'bike', 'brick', 'wall', 'building']
['standing', 'woman', 'holding', 'women', 'man']
['stuffed', 'vintage', 'decorated', 'teddy', 'animals']
['pole', 'picture', 'rocks', 'sitting', 'eyes']
['flower', 'bathroom', 'showing', 'beneath', 'clocks']
['book', 'picture', 'house', 'shows', 'sale']
['ear', 'man', 'black', 'cell', 'posing']
['sign', 'man', 'picture', 'standing', 'wearing']
['table', 'sitting', 'office', 'people', 'laptop']
['car', 'parked', 'gray', 'silver', 'boarding']
['man', 'cellphone', 'phone', 'cell', 'person']
['green', 'scene', 'different', 'book', 'signs']
['picture', 'bright', 'small', 'horses', 'filled']
['breakfast', 'photo', 'pictures', 'animals', 'picture']
['man', 'games', 'men', 'pictures', 'ties']
['man', 'men', 'player', 'hit', 'laptop']
['bird', 'potatoes', 'sign', 'ski', 'ripe']
['chairs', 'wooden', 'table', 'brown', 'couch']
['writing', 'sign', 'blurry', 'held', 'fancy']
['scissors', 'drawn', 'vintage', 'kites', 'picture']
['ripe', 'sign', 'apple', 'phone', 'shorts']
['parking', 'lot', 'parked', 'street', 'car']
['night', 'dark', 'blue', 'lights', 'light']
['grass', 'field', 'bench', 'park', 'sitting']
['people', 'sitting', 'man', 'room', 'woman']
['different', 'lined', 'photos', 'various', 'types']
['planes', 'time', 'air', 'airplanes', 'photo']
['man', 'posing', 'says', 'picture', 'wearing']
['man', 'gold', 'smiling', 'ear', 'face']
['sitting', 'tie', 'eating', 'talking', 'ear']
['scissors', 'held', 'white', 'background', 'gray']
['vases', 'shelves', 'wooden', 'clock', 'sit']
['brick', 'building', 'posing', 'standing', 'garden']
['books', 'wooden', 'desk', 'shelf', 'sitting']
['plate', 'yellow', 'green', 'food', 'colored']
['colors', 'picture', 'sign', 'smart', 'photo']
['woman', 'smiling', 'camera', 'sign', 'glasses']
['photos', 'pictures', 'bright', 'plant', 'picture']
['posing', 'women', 'woman', 'people', 'sitting']
['brushing', 'face', 'look', 'eyes', 'clean']
['pillows', 'eyes', 'photograph', 'blue', 'road']
['purple', 'picture', 'bear', 'pink', 'bright']
['closeup', 'picture', 'close', 'different', 'pictures']
['wave', 'shelf', 'sitting', 'screen', 'books']
['birthday', 'holding', 'happy', 'sign', 'people']
['office', 'black', 'apple', 'bright', 'includes']
['book', 'signs', 'open', 'sitting', 'flock']
['pile', 'stack', 'messy', 'sitting', 'boxes']
['commuter', 'ripe', 'potatoes', 'eyes', 'scissors']
['bathroom', 'picture', 'closeup', 'bright', 'eyes']
['cup', 'writing', 'sand', 'palm', 'beach']
['building', 'box', 'parked', 'near', 'sign']
['remote', 'black', 'sign', 'book', 'action']
['vintage', 'picture', 'beach', 'stuffed', 'seated']
['vintage', 'picture', 'pictures', 'photos', 'bunch']
['car', 'silver', 'parked', 'white', 'vehicle']
['vintage', 'picture', 'shorts', 'snowy', 'photo']
['riding', 'track', 'man', 'path', 'hill']
['man', 'cap', 'wearing', 'baseball', 'player']
['tv', 'man', 'picture', 'television', 'swinging']
['ground', 'metal', 'sitting', 'outside', 'pair']
['man', 'suit', 'wearing', 'business', 'cell']
['tv', 'sign', 'sitting', 'living', 'umbrella']
['train', 'group', 'people', 'reading', 'riding']
['broccoli', 'food', 'pastry', 'topped', 'sit']
['ripe', 'boarder', 'showing', 'scissors', 'flying']
['blue', 'stacked', 'bright', 'sign', 'sailing']
['vintage', 'bathroom', 'picture', 'showing', 'cellphone']
['pictures', 'colors', 'lined', 'picture', 'different']
['colorful', 'kites', 'flying', 'ear', 'lights']
['piece', 'snowy', 'red', 'bird', 'beach']
['photos', 'man', 'painting', 'riding', 'sitting']
['man', 'wearing', 'staring', 'face', 'head']
['ripe', 'picture', 'baseball', 'brick', 'gray']
['professional', 'color', 'people', 'different', 'screen']
['showing', 'vintage', 'ripe', 'picture', 'house']
['stacked', 'sign', 'banana', 'yellow', 'throw']
['table', 'doughnuts', 'laid', 'juice', 'brown']
['eyes', 'purple', 'blue', 'bright', 'bathroom']
['food', 'filled', 'chocolate', 'containers', 'dogs']
['baked', 'assortment', 'cheese', 'just', 'bananas']
['beneath', 'bathroom', 'picture', 'mother', 'lays']
['mug', 'cup', 'coffee', 'pitcher', 'control']
['woman', 'book', 'girl', 'lady', 'shelves']
['sign', 'blue', 'scene', 'post', 'throwing']
['boy', 'little', 'young', 'child', 'small']
['screen', 'clocks', 'showing', 'bathroom', 'commuter']
['different', 'black', 'picture', 'holding', 'showing']
['picture', 'showing', 'commuter', 'scissors', 'office']
['overhead', 'trunk', 'court', 'people', 'night']
['woman', 'posing', 'blue', 'wearing', 'poses']
['red', 'meters', 'light', 'christmas', 'wave']
['cars', 'parked', 'lot', 'parking', 'road']
['blue', 'directions', 'deep', 'television', 'signs']
['sign', 'stacked', 'office', 'bathroom', 'picture']
['meter', 'sitting', 'train', 'items', 'showing']
['bathroom', 'bird', 'picture', 'vintage', 'showing']
['blue', 'picture', 'types', 'image', 'photo']
['beach', 'man', 'tracks', 'sandy', 'person']
['pictures', 'photos', 'picture', 'different', 'photo']
['woman', 'hair', 'girl', 'posing', 'holding']
['television', 'screen', 'monitor', 'tv', 'big']
['sign', 'box', 'painted', 'doughnuts', 'orange']
['car', 'truck', 'road', 'vehicle', 'construction']
['holding', 'pictures', 'photos', 'woman', 'man']
['standing', 'group', 'tree', 'large', 'ocean']
['picture', 'screen', 'bathroom', 'closeup', 'laptop']
['showing', 'train', 'laptop', 'vintage', 'picture']
['sky', 'picture', 'flying', 'colors', 'kite']
['standing', 'woman', 'photos', 'group', 'asian']
['blender', 'sitting', 'car', 'inside', 'person']
['cooking', 'party', 'machine', 'peppers', 'man']
['plate', 'table', 'food', 'sitting', 'bread']
['man', 'picture', 'holding', 'smiling', 'smiles']
['man', 'wearing', 'blue', 'cell', 'holding']
['car', 'parked', 'cars', 'parking', 'bus']
['stacked', 'blue', 'photograph', 'different', 'showing']
['pictures', 'scissors', 'pair', 'picture', 'white']
['pictures', 'different', 'event', 'picture', 'appliances']
['blue', 'screen', 'broccoli', 'showing', 'bush']
['perched', 'screen', 'paper', 'laptop', 'cellphone']
['building', 'tall', 'sign', 'pink', 'black']
['man', 'wearing', 'jacket', 'sunglasses', 'suit']
['set', 'picture', 'different', 'close', 'view']
['standing', 'holding', 'baseball', 'women', 'black']
['night', 'lights', 'city', 'street', 'busy']
['man', 'tie', 'clothes', 'red', 'flag']
['man', 'tie', 'standing', 'shirt', 'building']
['ice', 'plastic', 'slices', 'sitting', 'table']
['cover', 'picture', 'showing', 'screen', 'photo']
['surfing', 'road', 'surf', 'white', 'water']
['bathroom', 'picture', 'screen', 'showing', 'vintage']
['sitting', 'pink', 'group', 'small', 'little']
['night', 'giraffe', 'people', 'group', 'drinking']
['man', 'people', 'sitting', 'standing', 'holding']
['men', 'suits', 'ties', 'flags', 'business']
['playing', 'ball', 'women', 'game', 'group']
['ear', 'laptop', 'man', 'talking', 'posing']
['ties', 'sign', 'case', 'paper', 'suitcase']
['colored', 'multi', 'different', 'sign', 'colorful']
['green', 'cloudy', 'television', 'church', 'screen']
['showing', 'screen', 'city', 'sign', 'tv']
['posing', 'picture', 'man', 'men', 'night']
['sandwich', 'meat', 'plate', 'broccoli', 'vegetables']
['stuffed', 'vintage', 'surfboard', 'teddy', 'picture']
['cat', 'red', 'like', 'color', 'colored']
['bright', 'black', 'closed', 'clock', 'different']
['standing', 'group', 'picture', 'men', 'woman']
['bathroom', 'showing', 'eyes', 'picture', 'bright']
['tracks', 'train', 'snow', 'coming', 'track']
['sunglasses', 'wearing', 'man', 'head', 'face']
['screen', 'bright', 'set', 'green', 'bunch']
['picture', 'bathroom', 'potatoes', 'vintage', 'smart']
['pizza', 'sitting', 'pieces', 'table', 'open']
['scissors', 'bathroom', 'cut', 'sink', 'picture']
['glasses', 'wearing', 'woman', 'smiling', 'neck']
['eyes', 'scissors', 'red', 'bathroom', 'clothes']
['cat', 'brown', 'short', 'cloth', 'sitting']
['hair', 'donut', 'woman', 'girl', 'young']
['bathroom', 'vintage', 'pillow', 'eyes', 'alongside']
['picture', 'black', 'surfing', 'action', 'photograph']
['scissors', 'stacked', 'photo', 'commuter', 'gray']
['statue', 'picture', 'new', 'man', 'photo']
['picture', 'photo', 'close', 'showing', 'house']
['purple', 'group', 'room', 'people', 'cut']
['tv', 'smart', 'television', 'wave', 'screen']
['man', 'scissors', 'sitting', 'sign', 'photos']
['picture', 'man', 'phone', 'pictures', 'photo']
